category,serial_number,rma_number,rma_customer,end_customer,part_number,model,manufacture_location,warranty_status,warranty_up,manufacture_date,shipped_date,rma_creation_date,rma_receipt_date,return_reason,point_of_failure,service_type,FA_location,current_status,current_status_date,code_type,Failure Mode,affected_system,action_code,Main Failure,defect_source,component_reference,component_pn,component_disposition,component_decription,Component Type,final_unit_determination,order_fullfillment,problem_description,special_instructions,unit_diagnosis_notes,Warrantable,repair_level,repair_cost,priceToInvoice,customer_repair_decision
"LTR","180253134","300001000031284","SUBCOM LLC","SUBCOM","AC400-003-061","200G","Fabrinet_ Bangkok","OW","2020-03-29","2018-01-08","2018-12-15","2024-04-02","2024-04-18","Defective","Field","Repair","FPT","Quote Sent","2024-05-01","1.0","PROACTIVE ECO","OPTICAL","REPLACE COMPONENT","ECO","Acacia","EDF LANE 0","250-0013-01","REPLACE","FIBER |  OFS | C-BAND | EDF | 2PORT | 125UM-244UM |  950NM CUT OFF","FO_CABLE","","","Failed CP CTI test for CP fail and line ISF alarms.After bootup, Acacia turnup reg 9110=003F and reg B016='READY'. Acacia reporting TX power out at -12.0dbm=30.5dbm.\n","Customer POC: John Morrell","Customer return reason replicated, Failure symptom 'TX power out at -12.0dbm=30.5dbm.' can be replicated at standard FA debug to verify lane 0 to data -31dBm when power setting to maximum as lower than usual, isolate failure was WDM lane 0 output to low. According to above analysis, the module failure reason is WDM lane 0 defect, need to replace WDM lane 0.\nVisual inspection: Incoming rejected to Fiber Peel off and Lid Dent.\nAdditional: this module need upgrade WDM lane 0 and 1 per ECO-8455 and upgrade EDF lane 0 and 1 per ECO-6240\n\n","Yes","6","110.0","600.0","0.0"
"LTR","180253134","300001000031284","SUBCOM LLC","SUBCOM","AC400-003-061","200G","Fabrinet_ Bangkok","OW","2020-03-29","2018-01-08","2018-12-15","2024-04-02","2024-04-18","Defective","Field","Repair","FPT","Quote Sent","2024-05-01","2.0","VISUAL INSPECTION","MECHANICAL","REPLACE COMPONENT","LID COSMETIC DAMAGE","Customer","LID","625-0209-01","REPLACE","400G LID |  5X7 |  FOR LASER PCN RELIEF","MECH_FAB","","","Failed CP CTI test for CP fail and line ISF alarms.After bootup, Acacia turnup reg 9110=003F and reg B016='READY'. Acacia reporting TX power out at -12.0dbm=30.5dbm.\n","Customer POC: John Morrell","Customer return reason replicated, Failure symptom 'TX power out at -12.0dbm=30.5dbm.' can be replicated at standard FA debug to verify lane 0 to data -31dBm when power setting to maximum as lower than usual, isolate failure was WDM lane 0 output to low. According to above analysis, the module failure reason is WDM lane 0 defect, need to replace WDM lane 0.\nVisual inspection: Incoming rejected to Fiber Peel off and Lid Dent.\nAdditional: this module need upgrade WDM lane 0 and 1 per ECO-8455 and upgrade EDF lane 0 and 1 per ECO-6240\n\n","No","6","350.0","1200.0","1.0"
"LTR","172113608","300001000031285","SUBCOM LLC","SUBCOM","AC400-003-061","200G","Benchmark_ NH","OW","2019-07-06","2017-05-22","2017-07-06","2024-04-02","2024-04-18","Defective","Field","Repair","FPT","Diagnosis Received","2024-04-23","","","","","","","","","","","","","","Failed CM2 final after Acacia replacement for no TX turnup after provisioning. Reg 9110=0000 (003F typ) TX turnup Reg 8190=0007 (0000 typ), TX MOD BIAS Low alarm Reg B100=0003 (0000 typ) OA pump bias low alarm.\n","Customer POC: John Morrell","This is a Bounce RMA unit.\n\nFirst RMA (RMA300001000024458):\nReturn reason: Failed CP test for Acacia, reporting -40dBm at all frequencies and all TX power levels.\nRoot cause: WDM insertion loss issue.\n\nSecond RMA (Current) (RMA300001000031285):\nReturn reason: Failed CM2 final after Acacia replacement due to no TX turnup after provisioning.\nRegister values: Reg 9110=0000 (003F typ), Reg 8190=0007 (0000 typ).\nTesting:\n\nThe module passed all standard tests, including visual inspection, FST, ESS, FST and EXS.\nThe customer's reported symptom could not be replicated during testing. Therefore, the module is classified as No Fault Found (NFF).\nAdditional Testing:\nWe performed a complete retest, including FST, ESS, FST, and EXS.\nThe module passed all retests with no anomalies identified.\nConclusion: The unit is NFF.\n\nIncoming inspection: Fiber Peel off. The 'Fiber Peel off' is a customer-specific setup and is not considered related to the failure.","","","","",""
"ERI","240551813","300001000031287","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-30","2024-01-29","2024-03-01","2024-04-02","2024-05-09","Defective","Assembly","Repair","FPT","Diagnosis Start","2024-05-13","0.0","SPLICE LOSS","OPTICAL","RE-SPLICE","OPTICAL SPLICE LOSS","Manufacturer","Re-splice PIC Rx to Rx pigtail","255-SSSS-00","REPAIR","OPTICAL SPLICE REPAIR","OPTICAL_SPLICE","","","Do Client PRBS testing at FOIC1.2 client mode, there are 2 client failed to Sync.","","","Yes","6","0.0","0.0","0.0"
"ERI","240551813","300001000031287","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-30","2024-01-29","2024-03-01","2024-04-02","2024-05-09","Defective","Assembly","Repair","FPT","Diagnosis Start","2024-05-13","1.0","SPLICE LOSS","OPTICAL","RE-SPLICE","OPTICAL SPLICE LOSS","Manufacturer","Re-splice PIC Rx to Rx pigtail","255-SSSS-00","REPAIR","OPTICAL SPLICE REPAIR","OPTICAL_SPLICE","","","Do Client PRBS testing at FOIC1.2 client mode, there are 2 client failed to Sync.","","","Yes","6","0.0","0.0","0.0"
"ERI","240551813","300001000031287","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-30","2024-01-29","2024-03-01","2024-04-02","2024-05-09","Defective","Assembly","Repair","FPT","Diagnosis Start","2024-05-13","2.0","SPLICE LOSS","OPTICAL","RE-SPLICE","OPTICAL SPLICE LOSS","Manufacturer","Re-splice PIC Rx to Rx pigtail","255-SSSS-00","REPAIR","OPTICAL SPLICE REPAIR","OPTICAL_SPLICE","","","Do Client PRBS testing at FOIC1.2 client mode, there are 2 client failed to Sync.","","","Yes","6","0.0","0.0","0.0"
"ERI","234951148","300001000031288","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-09-06","2023-12-04","2024-03-08","2024-04-02","2024-05-09","Defective","Assembly","Repair","FPT","Diagnosis Start","2024-05-13","0.0","SPLICE LOSS","OPTICAL","RE-SPLICE","OPTICAL SPLICE LOSS","Manufacturer","Re-splice PIC Rx to Rx pigtail","255-SSSS-00","REPAIR","OPTICAL SPLICE REPAIR","OPTICAL_SPLICE","","","Module occurred PRBS error(error count is 57) and UCBs(count is 2) after 3.3hours high temp operation, ASIC DSP temp is about 72C.","","","Yes","6","0.0","0.0","0.0"
"ERI","234951148","300001000031288","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-09-06","2023-12-04","2024-03-08","2024-04-02","2024-05-09","Defective","Assembly","Repair","FPT","Diagnosis Start","2024-05-13","1.0","SPLICE LOSS","OPTICAL","RE-SPLICE","OPTICAL SPLICE LOSS","Manufacturer","Re-splice PIC Rx to Rx pigtail","255-SSSS-00","REPAIR","OPTICAL SPLICE REPAIR","OPTICAL_SPLICE","","","Module occurred PRBS error(error count is 57) and UCBs(count is 2) after 3.3hours high temp operation, ASIC DSP temp is about 72C.","","","Yes","6","0.0","0.0","0.0"
"ERI","234951148","300001000031288","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-09-06","2023-12-04","2024-03-08","2024-04-02","2024-05-09","Defective","Assembly","Repair","FPT","Diagnosis Start","2024-05-13","2.0","SPLICE LOSS","OPTICAL","RE-SPLICE","OPTICAL SPLICE LOSS","Manufacturer","Re-splice PIC Rx to Rx pigtail","255-SSSS-00","REPAIR","OPTICAL SPLICE REPAIR","OPTICAL_SPLICE","","","Module occurred PRBS error(error count is 57) and UCBs(count is 2) after 3.3hours high temp operation, ASIC DSP temp is about 72C.","","","Yes","6","0.0","0.0","0.0"
"ERI","240751809","300001000031289","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-09-06","2024-02-12","2024-03-08","2024-04-02","2024-05-09","Defective","Assembly","Repair","FPT","Diagnosis Start","2024-05-13","0.0","SPLICE LOSS","OPTICAL","RE-SPLICE","OPTICAL SPLICE LOSS","Manufacturer","Re-splice PIC Rx to Rx pigtail","255-SSSS-00","REPAIR","OPTICAL SPLICE REPAIR","OPTICAL_SPLICE","","","Module couldn’t power on properly, power consumption was only 13W","","","Yes","6","0.0","0.0","0.0"
"ERI","240751809","300001000031289","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-09-06","2024-02-12","2024-03-08","2024-04-02","2024-05-09","Defective","Assembly","Repair","FPT","Diagnosis Start","2024-05-13","1.0","SPLICE LOSS","OPTICAL","RE-SPLICE","OPTICAL SPLICE LOSS","Manufacturer","Re-splice PIC Rx to Rx pigtail","255-SSSS-00","REPAIR","OPTICAL SPLICE REPAIR","OPTICAL_SPLICE","","","Module couldn’t power on properly, power consumption was only 13W","","","Yes","6","0.0","0.0","0.0"
"ERI","240751809","300001000031289","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-09-06","2024-02-12","2024-03-08","2024-04-02","2024-05-09","Defective","Assembly","Repair","FPT","Diagnosis Start","2024-05-13","2.0","SPLICE LOSS","OPTICAL","RE-SPLICE","OPTICAL SPLICE LOSS","Manufacturer","Re-splice PIC Rx to Rx pigtail","255-SSSS-00","REPAIR","OPTICAL SPLICE REPAIR","OPTICAL_SPLICE","","","Module couldn’t power on properly, power consumption was only 13W","","","Yes","6","0.0","0.0","0.0"
"YRR","233452034","300001000031303","LINKEDIN CORPORATION","LINKEDIN","DP04QSDD-E20-001","400ZR","Fabrinet_ Bangkok","IW","2024-09-27","2023-08-21","2023-09-28","2024-04-03","2024-05-15","Defective","Field","Repair","FPT","","","","","","","","","","","","","","","","We did extensive testing before we labeled this transceiver as failed. We are not able to obtain link. We have used a hard loop, replaced patch cables and cleaned/scoped. Once we replace with another transceiver, we get link.\n","Customer POC: Evan Hiimmel // 818-397-1704\n\nPost Repair Return Ship-to Address: \nLinkedin Attn: Tony McLaughin 950 E Collins Boulevard\nRichardson, TX 75081\n\n\n","","","","","",""
"LTR","192254543","300001000031314","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-261","400G","Fabrinet_ Bangkok","OW","2023-07-19","2019-06-03","2019-07-20","2024-04-04","2024-04-27","Defective","Field","Repair","FPT","Diagnostic Review","2024-05-17","","","","","","","","","","","","","","Recall","","","","","","",""
"LTR","195053450","300001000031315","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-261","400G","Fabrinet_ Bangkok","OW","2023-12-30","2019-12-16","2019-12-31","2024-04-04","2024-04-27","Defective","Field","Repair","FPT","Diagnostic Review","2024-05-17","","","","","","","","","","","","","","Recall","","","","","","",""
"LTR","204153208","300001000031316","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-261","400G","Fabrinet_ Bangkok","IW","2024-10-20","2020-10-12","2020-10-21","2024-04-04","2024-04-27","Defective","Field","Repair","FPT","Review Open","2024-05-17","0.0","OPTICAL COMPONENT FAILURE","OPTICAL","REPLACE COMPONENT","COMPONENT DEFECT","Supplier","WDM LANE 0","260-0055-02","REPLACE","WDM-ISOLATOR |  O-NET |  C-BAND |  ZBL |  3-PORT |  30X3MM2 |  0W","FO_MODULE","","","Recall","","This unit is being recalled for WDM replacement.\nThe FST test failed the Tx/Rx Turnup verification at 25°C. During debug on the bench, we observed WDM insertion loss in both WDM lane 0 and lane 1.\nConclusion: The WDMs are defective and require replacement. Since the PICs are from a potentially faulty lot, they also need to be replaced.","Yes","4","400.0","1300.0","0.0"
"LTR","204153208","300001000031316","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-261","400G","Fabrinet_ Bangkok","IW","2024-10-20","2020-10-12","2020-10-21","2024-04-04","2024-04-27","Defective","Field","Repair","FPT","Review Open","2024-05-17","1.0","OPTICAL COMPONENT FAILURE","OPTICAL","REPLACE COMPONENT","COMPONENT DEFECT","Supplier","WDM LANE 0","260-0055-02","REPLACE","WDM-ISOLATOR |  O-NET |  C-BAND |  ZBL |  3-PORT |  30X3MM2 |  0W","FO_MODULE","","","Recall","","This unit is being recalled for WDM replacement.\nThe FST test failed the Tx/Rx Turnup verification at 25°C. During debug on the bench, we observed WDM insertion loss in both WDM lane 0 and lane 1.\nConclusion: The WDMs are defective and require replacement. Since the PICs are from a potentially faulty lot, they also need to be replaced.","Yes","4","160.0","600.0","0.0"
"LTR","204153208","300001000031316","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-261","400G","Fabrinet_ Bangkok","IW","2024-10-20","2020-10-12","2020-10-21","2024-04-04","2024-04-27","Defective","Field","Repair","FPT","Review Open","2024-05-17","2.0","OPTICAL COMPONENT FAILURE","ASSEMBLY","REPLACE COMPONENT","COMPONENT DEFECT","Supplier","PIC LANE 0","500-0120-21","REPLACE","MODULE |  GF PIC |  100G DP-QPSK INTEGRATED TRANSCEIVER |  GLACIER |  SENNA |  80UM FIBER |  THICK FILM VERSION","SKU MODULE","","","Recall","","This unit is being recalled for WDM replacement.\nThe FST test failed the Tx/Rx Turnup verification at 25°C. During debug on the bench, we observed WDM insertion loss in both WDM lane 0 and lane 1.\nConclusion: The WDMs are defective and require replacement. Since the PICs are from a potentially faulty lot, they also need to be replaced.","Yes","1","890.0","2200.0","0.0"
"LTR","204153208","300001000031316","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-261","400G","Fabrinet_ Bangkok","IW","2024-10-20","2020-10-12","2020-10-21","2024-04-04","2024-04-27","Defective","Field","Repair","FPT","Review Open","2024-05-17","3.0","OPTICAL COMPONENT FAILURE","ASSEMBLY","REPLACE COMPONENT","COMPONENT DEFECT","Supplier","PIC","500-0120-21","REPLACE","MODULE |  GF PIC |  100G DP-QPSK INTEGRATED TRANSCEIVER |  GLACIER |  SENNA |  80UM FIBER |  THICK FILM VERSION","SKU MODULE","","","Recall","","This unit is being recalled for WDM replacement.\nThe FST test failed the Tx/Rx Turnup verification at 25°C. During debug on the bench, we observed WDM insertion loss in both WDM lane 0 and lane 1.\nConclusion: The WDMs are defective and require replacement. Since the PICs are from a potentially faulty lot, they also need to be replaced.","Yes","1","890.0","2200.0","0.0"
"LTR","204153189","300001000031317","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-261","400G","Fabrinet_ Bangkok","IW","2025-07-02","2020-10-12","2021-07-03","2024-04-04","2024-04-27","Defective","Field","Repair","FPT","Repair Open","2024-05-13","0.0","PROACTIVE ECO","OPTICAL","REPLACE COMPONENT","ECO","Acacia","WDM LANE 0","260-0055-02","REPLACE","WDM-ISOLATOR |  O-NET |  C-BAND |  ZBL |  3-PORT |  30X3MM2 |  0W","FO_MODULE","","","Recall","","Visual inspection : No abnormal found \nTest : Pass FST \nConclusion : REPLACE WDM per ECO-15164 (WDM) both lane\n","Yes","4","400.0","1300.0","0.0"
"LTR","204153189","300001000031317","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-261","400G","Fabrinet_ Bangkok","IW","2025-07-02","2020-10-12","2021-07-03","2024-04-04","2024-04-27","Defective","Field","Repair","FPT","Repair Open","2024-05-13","1.0","PROACTIVE ECO","OPTICAL","REPLACE COMPONENT","ECO","Acacia","WDM LANE 1","260-0055-02","REPLACE","WDM-ISOLATOR |  O-NET |  C-BAND |  ZBL |  3-PORT |  30X3MM2 |  0W","FO_MODULE","","","Recall","","Visual inspection : No abnormal found \nTest : Pass FST \nConclusion : REPLACE WDM per ECO-15164 (WDM) both lane\n","Yes","4","160.0","600.0","0.0"
"LTR","210153409","300001000031318","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-261","400G","Fabrinet_ Bangkok","IW","2025-07-02","2021-01-04","2021-07-03","2024-04-04","2024-04-22","Defective","Field","Repair","FPT","Repair Close","2024-05-16","0.0","PROACTIVE ECO","OPTICAL","REPLACE COMPONENT","ECO","Acacia","WDM LANE 0","260-0055-02","REPLACE","WDM-ISOLATOR |  O-NET |  C-BAND |  ZBL |  3-PORT |  30X3MM2 |  0W","FO_MODULE","REPAIRED","","Recall","","Visual Inspection : No abnormal found\nTest : Pass FST test.\nConclusion : REPLACE WDM per ECO-15164 (WDM) both lane","Yes","4","400.0","1300.0","0.0"
"LTR","210153409","300001000031318","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-261","400G","Fabrinet_ Bangkok","IW","2025-07-02","2021-01-04","2021-07-03","2024-04-04","2024-04-22","Defective","Field","Repair","FPT","Repair Close","2024-05-16","1.0","PROACTIVE ECO","OPTICAL","REPLACE COMPONENT","ECO","Acacia","WDM LANE 1","260-0055-02","REPLACE","WDM-ISOLATOR |  O-NET |  C-BAND |  ZBL |  3-PORT |  30X3MM2 |  0W","FO_MODULE","REPAIRED","","Recall","","Visual Inspection : No abnormal found\nTest : Pass FST test.\nConclusion : REPLACE WDM per ECO-15164 (WDM) both lane","Yes","4","160.0","600.0","0.0"
"LTR","191553261","300001000031319","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-261","400G","Fabrinet_ Bangkok","OW","2023-05-07","2019-04-15","2019-05-08","2024-04-04","2024-04-22","Defective","Field","Repair","FPT","Repair Close","2024-05-16","0.0","VERIFY SIBLING LANETURNUP OK","OPTICAL","REPLACE COMPONENT","ECO","Acacia","WDM LANE 0","260-0055-02","REPLACE","WDM-ISOLATOR |  O-NET |  C-BAND |  ZBL |  3-PORT |  30X3MM2 |  0W","FO_MODULE","REPAIRED","","Recall","","This RMA return for Upgrade per ECO-15164 per WDM lane 0 and 1 from Part number 260-0055-00 (Oplink) to 260-0055-02 (ONET)\nVisual inspection: Incoming rejected to TX LC pigtail lane 0 and RX LC Pigtail lane 1 to End face Fail.\n\n\n","Yes","4","400.0","1300.0","0.0"
"LTR","191553261","300001000031319","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-261","400G","Fabrinet_ Bangkok","OW","2023-05-07","2019-04-15","2019-05-08","2024-04-04","2024-04-22","Defective","Field","Repair","FPT","Repair Close","2024-05-16","1.0","PROACTIVE ECO","OPTICAL","REPLACE COMPONENT","ECO","Acacia","WDM LANE 1","260-0055-02","REPLACE","WDM-ISOLATOR |  O-NET |  C-BAND |  ZBL |  3-PORT |  30X3MM2 |  0W","FO_MODULE","REPAIRED","","Recall","","This RMA return for Upgrade per ECO-15164 per WDM lane 0 and 1 from Part number 260-0055-00 (Oplink) to 260-0055-02 (ONET)\nVisual inspection: Incoming rejected to TX LC pigtail lane 0 and RX LC Pigtail lane 1 to End face Fail.\n\n\n","Yes","4","160.0","600.0","0.0"
"LTR","191553261","300001000031319","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-261","400G","Fabrinet_ Bangkok","OW","2023-05-07","2019-04-15","2019-05-08","2024-04-04","2024-04-22","Defective","Field","Repair","FPT","Repair Close","2024-05-16","2.0","VISUAL INSPECTION","OPTICAL","RE-POLISH","CONTAMINATION","Customer","TX LANE 0 PIGTAIL","250-0022-01","REPAIR","CABLE ASSY |  OPLINK |  C-BAND |  SMF28 |  LC/SPC |  1.2 METER |  RED |  900UM |  PVC |  TX","FO_CABLE","REPAIRED","","Recall","","This RMA return for Upgrade per ECO-15164 per WDM lane 0 and 1 from Part number 260-0055-00 (Oplink) to 260-0055-02 (ONET)\nVisual inspection: Incoming rejected to TX LC pigtail lane 0 and RX LC Pigtail lane 1 to End face Fail.\n\n\n","No","6","110.0","600.0","0.0"
"LTR","191553261","300001000031319","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-261","400G","Fabrinet_ Bangkok","OW","2023-05-07","2019-04-15","2019-05-08","2024-04-04","2024-04-22","Defective","Field","Repair","FPT","Repair Close","2024-05-16","3.0","VISUAL INSPECTION","OPTICAL","RE-POLISH","CONTAMINATION","Customer","RX  LANE 1 PIGTAIL","250-0001-01","REPAIR","CABLE ASSY |  OPLINK |  C-BAND |  SMF28 |  LC/SPC |  1.2 METER |  YELLOW |  900UM |  PVC |  RX","FO_CABLE","REPAIRED","","Recall","","This RMA return for Upgrade per ECO-15164 per WDM lane 0 and 1 from Part number 260-0055-00 (Oplink) to 260-0055-02 (ONET)\nVisual inspection: Incoming rejected to TX LC pigtail lane 0 and RX LC Pigtail lane 1 to End face Fail.\n\n\n","No","6","110.0","600.0","0.0"
"ERI","210153461","300001000031320","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-261","400G","Fabrinet_ Bangkok","IW","2028-01-11","2021-01-04","2024-01-12","2024-04-04","2024-04-22","Defective","Field","Repair","FPT","Diagnosis Received","2024-04-26","","","","","","","","","","","","","","TX output power stability test FAIL.\nSee attached document to help replicate the issue.","","","","","","",""
"LTR","174553279","300001000031321","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-260","400G","Fabrinet_ Bangkok","OW","2021-11-26","2017-11-06","2017-11-27","2024-04-04","2024-04-22","Defective","Field","Repair","FPT","Diagnosis Received","2024-05-14","0.0","PROACTIVE ECO","OPTICAL","REPLACE COMPONENT","ECO","Acacia","WDM LANE 0","260-0055-02","REPLACE","WDM-ISOLATOR |  O-NET |  C-BAND |  ZBL |  3-PORT |  30X3MM2 |  0W","FO_MODULE","","","Recall","","Visual inspection : Heat sink dent\nTest : Pass FST test\nConclusion : REPLACE WDM and EDF per ECO-15164 (WDM) and ECO-6240 (EDF) to both lane","Yes","4","400.0","1300.0","0.0"
"LTR","174553279","300001000031321","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-260","400G","Fabrinet_ Bangkok","OW","2021-11-26","2017-11-06","2017-11-27","2024-04-04","2024-04-22","Defective","Field","Repair","FPT","Diagnosis Received","2024-05-14","1.0","PROACTIVE ECO","OPTICAL","REPLACE COMPONENT","ECO","Acacia","WDM LANE 1","260-0055-02","REPLACE","WDM-ISOLATOR |  O-NET |  C-BAND |  ZBL |  3-PORT |  30X3MM2 |  0W","FO_MODULE","","","Recall","","Visual inspection : Heat sink dent\nTest : Pass FST test\nConclusion : REPLACE WDM and EDF per ECO-15164 (WDM) and ECO-6240 (EDF) to both lane","Yes","4","160.0","600.0","0.0"
"LTR","174553279","300001000031321","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-260","400G","Fabrinet_ Bangkok","OW","2021-11-26","2017-11-06","2017-11-27","2024-04-04","2024-04-22","Defective","Field","Repair","FPT","Diagnosis Received","2024-05-14","2.0","PROACTIVE ECO","OPTICAL","REPLACE COMPONENT","ECO","Acacia","EDF LANE 0","250-0013-01","REPLACE","FIBER |  OFS | C-BAND | EDF | 2PORT | 125UM-244UM |  950NM CUT OFF","FO_CABLE","","","Recall","","Visual inspection : Heat sink dent\nTest : Pass FST test\nConclusion : REPLACE WDM and EDF per ECO-15164 (WDM) and ECO-6240 (EDF) to both lane","Yes","6","110.0","600.0","0.0"
"LTR","174553279","300001000031321","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-260","400G","Fabrinet_ Bangkok","OW","2021-11-26","2017-11-06","2017-11-27","2024-04-04","2024-04-22","Defective","Field","Repair","FPT","Diagnosis Received","2024-05-14","3.0","PROACTIVE ECO","OPTICAL","REPLACE COMPONENT","ECO","Acacia","EDF LANE 1","250-0013-01","REPLACE","FIBER |  OFS | C-BAND | EDF | 2PORT | 125UM-244UM |  950NM CUT OFF","FO_CABLE","","","Recall","","Visual inspection : Heat sink dent\nTest : Pass FST test\nConclusion : REPLACE WDM and EDF per ECO-15164 (WDM) and ECO-6240 (EDF) to both lane","Yes","6","110.0","600.0","0.0"
"LTR","174553279","300001000031321","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-260","400G","Fabrinet_ Bangkok","OW","2021-11-26","2017-11-06","2017-11-27","2024-04-04","2024-04-22","Defective","Field","Repair","FPT","Diagnosis Received","2024-05-14","4.0","REPAIR PROCESS","OPTICAL","RE-SPLICE","OPTICAL SPLICE LOSS","Repair","Re-splice PIC Rx to Rx pigtail","255-SSSS-00","REPAIR","OPTICAL SPLICE REPAIR","OPTICAL_SPLICE","","","Recall","","Visual inspection : Heat sink dent\nTest : Pass FST test\nConclusion : REPLACE WDM and EDF per ECO-15164 (WDM) and ECO-6240 (EDF) to both lane","Yes","6","110.0","600.0","0.0"
"LTR","195053423","300001000031322","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC400-004-261","400G","Fabrinet_ Bangkok","OW","2023-12-30","2019-12-16","2019-12-31","2024-04-04","2024-04-19","Defective","Field","Repair","FPT","Quote Sent","2024-05-09","7.0","CANNOT DUPLICATE MALFUNCTION","NO PART","NO FAULT","NFF","Customer","NFF","XXX-XXXX-XX","","Unit Level No Fault Found  ","NO_PART","","","Tx output power stability test FAIL \nSee attached document for more details.\nNew RMA has been requested for this module because another physical module was sent by mistake. Hopefully, this module will make it to Fabrinet this time :-)","","Module Testing and Customer Issue:\nThe module passed all initial tests, including visual inspection, FST, ESS and EXS.\nHowever, the customer's reported symptom could not be replicated during testing. Therefore, the module was classified as 'No Fault Found' (NFF).\n\nAdditional Testing and RMA Support:\nTo further investigate potential issues and support RMA testing, additional tests were performed. \nSpecifically, DEV-3906 was implemented in the FVT, ESS and FST to include a TX power stability test at 196 THz.\n\nFinal Results and Conclusion:\nThe unit passed all additional tests with no marginal failure. Based on all available test results, the final conclusion remains NFF.\n","No","N","270.0","600.0","1.0"
"YRR","225152313","300001000031323","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC1200-M04-260","1200G","Fabrinet_ Bangkok","IW","2027-05-24","2022-12-19","2023-05-25","2024-04-04","2024-04-18","Defective","Assembly","Repair","FPT","Diagnosis Open","2024-05-15","0.0","SPLICE LOSS","OPTICAL","RE-SPLICE","OPTICAL SPLICE LOSS","Manufacturer","Re-splice PIC Rx to Rx pigtail","255-SSSS-00","REPAIR","OPTICAL SPLICE REPAIR","OPTICAL_SPLICE","","","Optical mode configuration\n\nBoard failed functional test during transmission test.\n\nONT_No_Alarms Result: Failed\n\nAll Client Ports are not error free, Loss Of Frame","","","Yes","6","410.0","1200.0","0.0"
"YRR","225152313","300001000031323","ALCATEL SUBMARINE NETWORKS UK LTD","ASN","AC1200-M04-260","1200G","Fabrinet_ Bangkok","IW","2027-05-24","2022-12-19","2023-05-25","2024-04-04","2024-04-18","Defective","Assembly","Repair","FPT","Diagnosis Open","2024-05-15","1.0","TX POWER STABILITY","","ASSEMBLY","","","","","REPAIR","","","","","Optical mode configuration\n\nBoard failed functional test during transmission test.\n\nONT_No_Alarms Result: Failed\n\nAll Client Ports are not error free, Loss Of Frame","","","Yes","","0.0","0.0","0.0"
